BEAMS
BinSize:0.5859375232830644,Temperature:K,Field:30.000G,Sample:V2O3,Orientation:powder,RunNumber:1304,Title:V2O3 4kbar@LT 6mmMP35 Mom98p5 WTF Dew20 Hor-1mm
Back,Forw
72      ,91      
60      ,74      
75      ,83      
68      ,87      
66      ,74      
68      ,80      
81      ,82      
73      ,93      
79      ,81      
72      ,64      
73      ,71      
66      ,76      
75      ,79      
60      ,77      
66      ,82      
74      ,79      
79      ,74      
66      ,92      
77      ,65      
67      ,69      
65      ,84      
81      ,91      
60      ,86      
57      ,66      
70      ,76      
64      ,62      
57      ,70      
59      ,80      
65      ,92      
69      ,66      
87      ,73      
62      ,74      
88      ,96      
68      ,67      
66      ,76      
62      ,81      
70      ,98      
81      ,77      
68      ,76      
82      ,59      
75      ,61      
69      ,94      
88      ,73      
68      ,88      
62      ,73      
51      ,63      
77      ,74      
90      ,72      
65      ,99      
59      ,79      
81      ,62      
81      ,77      
83      ,80      
79      ,83      
66      ,91      
77      ,77      
72      ,76      
69      ,69      
76      ,67      
72      ,89      
60      ,68      
67      ,64      
71      ,79      
82      ,73      
63      ,86      
53      ,78      
78      ,79      
62      ,72      
66      ,80      
63      ,69      
62      ,80      
77      ,78      
69      ,68      
54      ,62      
70      ,88      
64      ,80      
61      ,83      
57      ,86      
75      ,64      
62      ,73      
65      ,74      
68      ,77      
75      ,64      
77      ,73      
68      ,74      
73      ,66      
59      ,74      
65      ,82      
60      ,82      
62      ,76      
63      ,89      
61      ,57      
75      ,93      
76      ,88      
83      ,72      
72      ,87      
77      ,75      
77      ,77      
67      ,80      
89      ,80      
70      ,78      
75      ,83      
77      ,68      
64      ,73      
71      ,84      
68      ,65      
54      ,67      
73      ,75      
57      ,78      
64      ,75      
73      ,76      
76      ,73      
75      ,102     
70      ,73      
66      ,81      
71      ,73      
69      ,83      
72      ,97      
65      ,57      
56      ,74      
68      ,60      
66      ,66      
70      ,91      
78      ,67      
66      ,83      
68      ,73      
77      ,78      
65      ,72      
76      ,74      
55      ,80      
61      ,88      
85      ,71      
67      ,58      
75      ,74      
76      ,83      
79      ,80      
56      ,86      
82      ,80      
62      ,83      
66      ,78      
81      ,67      
65      ,99      
86      ,94      
60      ,78      
78      ,71      
77      ,89      
63      ,79      
62      ,72      
72      ,84      
56      ,100     
71      ,60      
55      ,65      
62      ,82      
67      ,69      
64      ,69      
72      ,64      
65      ,93      
83      ,77      
59      ,80      
59      ,69      
59      ,64      
59      ,85      
57      ,70      
62      ,75      
66      ,74      
65      ,96      
71      ,72      
76      ,78      
77      ,85      
79      ,71      
67      ,86      
51      ,78      
59      ,86      
70      ,81      
70      ,76      
84      ,59      
63      ,87      
67      ,68      
75      ,87      
66      ,78      
75      ,87      
69      ,83      
69      ,63      
74      ,77      
63      ,62      
56      ,87      
70      ,75      
75      ,66      
69      ,78      
73      ,86      
68      ,89      
73      ,53      
65      ,83      
62      ,87      
68      ,66      
65      ,75      
73      ,69      
65      ,77      
64      ,92      
81      ,85      
57      ,80      
61      ,71      
70      ,81      
59      ,93      
58      ,74      
75      ,75      
65      ,63      
75      ,60      
65      ,66      
64      ,87      
62      ,86      
75      ,93      
80      ,78      
55      ,81      
74      ,75      
60      ,65      
73      ,68      
70      ,82      
60      ,74      
57      ,65      
48      ,68      
66      ,75      
71      ,78      
66      ,90      
66      ,60      
51      ,95      
76      ,86      
69      ,84      
54      ,78      
61      ,71      
68      ,85      
79      ,77      
66      ,78      
72      ,69      
87      ,70      
72      ,77      
65      ,83      
55      ,87      
67      ,76      
68      ,68      
62      ,78      
67      ,71      
77      ,76      
67      ,62      
58      ,88      
71      ,76      
57      ,72      
65      ,77      
58      ,75      
75      ,69      
68      ,74      
64      ,94      
64      ,69      
60      ,63      
63      ,73      
64      ,67      
70      ,61      
68      ,90      
63      ,80      
63      ,77      
62      ,71      
57      ,68      
73      ,79      
64      ,77      
57      ,58      
75      ,86      
68      ,81      
55      ,81      
69      ,90      
66      ,61      
50      ,69      
73      ,78      
64      ,79      
65      ,73      
66      ,82      
57      ,75      
53      ,91      
75      ,84      
56      ,87      
77      ,81      
65      ,80      
66      ,82      
68      ,57      
68      ,82      
69      ,79      
62      ,73      
70      ,81      
73      ,61      
68      ,92      
58      ,78      
59      ,90      
60      ,71      
62      ,82      
63      ,78      
63      ,87      
58      ,65      
68      ,73      
59      ,67      
68      ,58      
75      ,71      
73      ,72      
71      ,76      
76      ,84      
62      ,58      
62      ,72      
75      ,78      
66      ,74      
58      ,73      
60      ,78      
63      ,78      
61      ,94      
72      ,58      
75      ,73      
60      ,83      
62      ,74      
65      ,71      
58      ,80      
61      ,86      
67      ,76      
56      ,87      
72      ,68      
64      ,62      
67      ,69      
64      ,61      
50      ,68      
80      ,65      
62      ,68      
68      ,85      
67      ,78      
53      ,78      
72      ,72      
48      ,67      
60      ,66      
71      ,54      
63      ,75      
73      ,82      
63      ,85      
68      ,75      
71      ,72      
58      ,73      
52      ,72      
59      ,82      
58      ,84      
59      ,74      
68      ,75      
83      ,83      
66      ,82      
55      ,82      
60      ,76      
53      ,75      
61      ,72      
71      ,85      
64      ,60      
65      ,78      
56      ,78      
70      ,65      
69      ,69      
57      ,57      
63      ,66      
63      ,67      
57      ,85      
68      ,61      
62      ,75      
79      ,96      
76      ,83      
62      ,72      
71      ,78      
58      ,85      
65      ,68      
70      ,80      
53      ,65      
68      ,81      
63      ,80      
68      ,76      
70      ,73      
62      ,79      
69      ,94      
55      ,71      
56      ,73      
75      ,72      
65      ,70      
68      ,75      
45      ,65      
62      ,75      
63      ,74      
63      ,58      
49      ,68      
41      ,88      
56      ,67      
64      ,81      
57      ,79      
51      ,72      
68      ,65      
59      ,58      
66      ,68      
62      ,65      
66      ,67      
52      ,86      
48      ,69      
57      ,85      
64      ,76      
66      ,74      
64      ,74      
56      ,78      
60      ,86      
53      ,68      
53      ,65      
54      ,76      
64      ,57      
65      ,70      
65      ,67      
74      ,60      
61      ,72      
55      ,77      
57      ,66      
68      ,62      
66      ,74      
53      ,78      
55      ,71      
60      ,73      
69      ,77      
60      ,72      
54      ,64      
65      ,77      
58      ,71      
62      ,54      
69      ,80      
69      ,84      
56      ,71      
64      ,87      
73      ,84      
63      ,63      
71      ,88      
56      ,77      
70      ,69      
66      ,72      
66      ,62      
59      ,93      
70      ,79      
68      ,64      
44      ,80      
55      ,87      
57      ,76      
69      ,72      
52      ,65      
68      ,73      
61      ,68      
48      ,74      
65      ,61      
67      ,79      
61      ,66      
62      ,81      
54      ,71      
72      ,78      
55      ,65      
58      ,58      
60      ,68      
53      ,80      
57      ,68      
71      ,65      
68      ,81      
68      ,85      
44      ,89      
72      ,72      
66      ,70      
64      ,73      
63      ,84      
55      ,75      
55      ,77      
73      ,76      
56      ,73      
57      ,74      
60      ,59      
69      ,56      
58      ,65      
57      ,94      
48      ,79      
72      ,65      
70      ,76      
77      ,67      
59      ,73      
56      ,75      
56      ,79      
77      ,75      
52      ,71      
53      ,84      
58      ,60      
64      ,69      
52      ,76      
57      ,82      
62      ,76      
52      ,64      
75      ,71      
65      ,65      
64      ,76      
54      ,57      
53      ,84      
38      ,75      
62      ,74      
70      ,72      
53      ,72      
49      ,73      
46      ,78      
58      ,70      
59      ,79      
69      ,78      
70      ,69      
65      ,73      
67      ,59      
54      ,67      
54      ,69      
56      ,70      
67      ,70      
65      ,66      
59      ,70      
79      ,102     
57      ,80      
35      ,74      
73      ,76      
49      ,63      
69      ,71      
59      ,77      
70      ,70      
49      ,82      
47      ,72      
59      ,60      
63      ,67      
64      ,65      
59      ,79      
63      ,81      
59      ,70      
62      ,81      
69      ,72      
64      ,76      
53      ,60      
