BEAMS
BinSize:1.2499999720603228,Temperature:200K,Field:50G,Sample:PbO Powder,Orientation:?,RunNumber:1,Title:200 K, 50 G, TF, long pol
Forw,Back,Up,Down,Righ
408     ,917     ,858     ,322     ,730     
450     ,823     ,814     ,306     ,682     
454     ,910     ,869     ,295     ,732     
480     ,895     ,850     ,296     ,703     
471     ,927     ,855     ,301     ,773     
477     ,893     ,827     ,292     ,761     
448     ,853     ,835     ,329     ,725     
443     ,895     ,804     ,328     ,736     
476     ,898     ,880     ,315     ,760     
477     ,898     ,813     ,302     ,666     
414     ,927     ,835     ,304     ,743     
509     ,913     ,807     ,291     ,704     
469     ,913     ,819     ,291     ,681     
462     ,872     ,827     ,310     ,763     
440     ,970     ,827     ,268     ,719     
466     ,902     ,838     ,272     ,723     
412     ,906     ,814     ,307     ,737     
477     ,907     ,842     ,325     ,665     
486     ,947     ,816     ,289     ,750     
446     ,874     ,789     ,309     ,699     
442     ,895     ,834     ,289     ,674     
456     ,900     ,825     ,295     ,712     
441     ,929     ,807     ,318     ,700     
441     ,848     ,821     ,304     ,740     
415     ,949     ,807     ,317     ,747     
464     ,913     ,811     ,314     ,710     
448     ,946     ,790     ,313     ,689     
473     ,944     ,842     ,315     ,725     
444     ,903     ,791     ,332     ,691     
429     ,939     ,816     ,276     ,708     
462     ,893     ,816     ,300     ,721     
457     ,945     ,781     ,296     ,727     
433     ,918     ,807     ,318     ,694     
474     ,901     ,736     ,315     ,755     
441     ,903     ,811     ,320     ,683     
452     ,891     ,845     ,306     ,700     
456     ,890     ,752     ,295     ,718     
449     ,883     ,781     ,307     ,752     
486     ,902     ,789     ,325     ,687     
460     ,959     ,795     ,341     ,661     
461     ,848     ,783     ,303     ,738     
467     ,961     ,787     ,335     ,728     
461     ,912     ,748     ,294     ,702     
433     ,924     ,747     ,309     ,725     
470     ,906     ,775     ,327     ,672     
454     ,883     ,764     ,258     ,689     
447     ,910     ,843     ,321     ,764     
434     ,907     ,783     ,308     ,646     
487     ,912     ,756     ,314     ,714     
454     ,930     ,787     ,312     ,729     
420     ,967     ,811     ,309     ,733     
440     ,856     ,734     ,285     ,707     
448     ,971     ,748     ,307     ,704     
473     ,949     ,767     ,299     ,684     
444     ,902     ,751     ,294     ,653     
432     ,896     ,740     ,303     ,704     
443     ,925     ,724     ,335     ,679     
499     ,908     ,751     ,346     ,734     
423     ,931     ,742     ,318     ,716     
406     ,901     ,725     ,258     ,664     
414     ,916     ,761     ,310     ,674     
448     ,920     ,783     ,298     ,698     
432     ,922     ,750     ,307     ,739     
469     ,897     ,817     ,329     ,724     
442     ,932     ,745     ,297     ,691     
468     ,1010    ,765     ,291     ,706     
450     ,932     ,783     ,292     ,671     
425     ,877     ,709     ,300     ,732     
425     ,949     ,746     ,338     ,654     
449     ,916     ,704     ,300     ,677     
469     ,897     ,703     ,348     ,714     
396     ,925     ,740     ,278     ,685     
432     ,947     ,773     ,309     ,701     
454     ,1015    ,728     ,287     ,661     
428     ,979     ,740     ,310     ,645     
435     ,960     ,725     ,300     ,657     
431     ,957     ,747     ,276     ,654     
446     ,910     ,749     ,343     ,724     
426     ,927     ,706     ,339     ,706     
435     ,930     ,673     ,321     ,679     
434     ,917     ,746     ,304     ,769     
423     ,949     ,730     ,309     ,719     
457     ,933     ,692     ,316     ,716     
433     ,992     ,700     ,335     ,707     
422     ,995     ,698     ,289     ,710     
455     ,959     ,753     ,288     ,681     
426     ,944     ,754     ,306     ,708     
439     ,942     ,700     ,331     ,672     
423     ,1002    ,704     ,329     ,669     
452     ,956     ,746     ,333     ,732     
425     ,956     ,742     ,294     ,649     
444     ,936     ,686     ,304     ,708     
443     ,910     ,648     ,320     ,664     
430     ,971     ,682     ,268     ,681     
413     ,969     ,721     ,299     ,720     
457     ,951     ,741     ,320     ,661     
404     ,955     ,676     ,318     ,664     
437     ,923     ,740     ,306     ,692     
437     ,933     ,638     ,317     ,653     
455     ,1004    ,706     ,315     ,646     
451     ,964     ,732     ,327     ,651     
453     ,1012    ,640     ,278     ,638     
406     ,903     ,677     ,290     ,641     
427     ,918     ,685     ,325     ,628     
424     ,937     ,720     ,310     ,661     
448     ,961     ,694     ,325     ,636     
428     ,957     ,700     ,309     ,682     
482     ,941     ,719     ,357     ,642     
406     ,950     ,682     ,333     ,666     
426     ,931     ,663     ,313     ,689     
395     ,922     ,702     ,324     ,687     
445     ,966     ,662     ,347     ,690     
422     ,948     ,735     ,341     ,635     
448     ,1045    ,697     ,299     ,676     
441     ,921     ,664     ,318     ,690     
439     ,964     ,705     ,291     ,693     
441     ,947     ,691     ,324     ,665     
443     ,983     ,681     ,308     ,671     
419     ,904     ,682     ,308     ,684     
417     ,995     ,649     ,310     ,615     
456     ,983     ,723     ,292     ,622     
409     ,949     ,656     ,306     ,632     
441     ,954     ,684     ,292     ,584     
394     ,912     ,660     ,317     ,691     
439     ,964     ,610     ,339     ,634     
427     ,1005    ,685     ,341     ,609     
466     ,906     ,682     ,316     ,670     
428     ,1006    ,655     ,318     ,620     
443     ,1019    ,631     ,338     ,658     
425     ,957     ,637     ,303     ,632     
438     ,1041    ,664     ,301     ,650     
428     ,991     ,702     ,345     ,684     
426     ,923     ,687     ,325     ,606     
394     ,945     ,660     ,327     ,655     
426     ,1048    ,646     ,313     ,664     
425     ,971     ,633     ,329     ,624     
460     ,963     ,629     ,323     ,629     
409     ,985     ,579     ,324     ,634     
448     ,942     ,687     ,314     ,609     
424     ,955     ,648     ,345     ,658     
433     ,969     ,657     ,313     ,617     
439     ,972     ,617     ,322     ,588     
382     ,1005    ,621     ,273     ,630     
428     ,958     ,633     ,307     ,631     
403     ,909     ,614     ,311     ,627     
395     ,956     ,628     ,315     ,609     
440     ,929     ,592     ,315     ,645     
398     ,1006    ,626     ,331     ,594     
441     ,921     ,657     ,329     ,624     
447     ,957     ,637     ,366     ,630     
392     ,946     ,631     ,314     ,648     
388     ,951     ,646     ,335     ,650     
446     ,979     ,621     ,319     ,562     
432     ,955     ,642     ,324     ,629     
438     ,980     ,618     ,308     ,604     
418     ,931     ,639     ,306     ,601     
437     ,932     ,625     ,284     ,586     
416     ,1040    ,633     ,328     ,654     
429     ,933     ,636     ,334     ,633     
430     ,986     ,595     ,330     ,628     
437     ,933     ,630     ,320     ,578     
426     ,1024    ,579     ,298     ,609     
432     ,1003    ,619     ,309     ,585     
433     ,1009    ,616     ,320     ,639     
420     ,988     ,592     ,328     ,632     
399     ,973     ,619     ,322     ,643     
400     ,938     ,608     ,327     ,593     
418     ,951     ,608     ,305     ,640     
419     ,968     ,595     ,317     ,662     
407     ,955     ,643     ,285     ,575     
395     ,934     ,586     ,326     ,574     
425     ,957     ,622     ,332     ,597     
435     ,955     ,576     ,325     ,568     
418     ,1006    ,600     ,329     ,571     
423     ,977     ,595     ,308     ,626     
454     ,948     ,613     ,315     ,599     
406     ,946     ,617     ,320     ,587     
410     ,1000    ,575     ,323     ,627     
388     ,979     ,604     ,322     ,585     
413     ,934     ,587     ,330     ,638     
405     ,970     ,620     ,323     ,617     
389     ,949     ,586     ,316     ,579     
424     ,956     ,591     ,321     ,598     
392     ,954     ,576     ,328     ,600     
436     ,1000    ,608     ,305     ,615     
395     ,976     ,612     ,327     ,620     
407     ,973     ,591     ,363     ,620     
465     ,997     ,610     ,318     ,641     
413     ,993     ,593     ,342     ,579     
463     ,946     ,603     ,345     ,624     
427     ,963     ,589     ,352     ,589     
443     ,954     ,585     ,356     ,555     
379     ,999     ,607     ,326     ,603     
407     ,941     ,582     ,318     ,574     
401     ,994     ,625     ,333     ,583     
402     ,981     ,648     ,339     ,603     
379     ,1015    ,585     ,313     ,561     
395     ,990     ,619     ,334     ,607     
430     ,1034    ,578     ,309     ,558     
446     ,970     ,595     ,323     ,600     
396     ,1015    ,582     ,354     ,558     
384     ,956     ,616     ,338     ,595     
436     ,971     ,594     ,334     ,597     
403     ,970     ,538     ,314     ,599     
435     ,896     ,588     ,324     ,585     
443     ,987     ,559     ,340     ,540     
387     ,954     ,563     ,357     ,577     
457     ,981     ,525     ,361     ,550     
419     ,963     ,617     ,374     ,577     
406     ,953     ,567     ,332     ,575     
391     ,967     ,569     ,369     ,583     
382     ,962     ,596     ,331     ,586     
407     ,957     ,582     ,345     ,550     
429     ,980     ,586     ,362     ,555     
366     ,999     ,577     ,340     ,589     
367     ,975     ,596     ,315     ,553     
419     ,992     ,619     ,352     ,598     
411     ,948     ,551     ,357     ,556     
436     ,947     ,553     ,378     ,525     
435     ,984     ,621     ,315     ,554     
430     ,981     ,541     ,335     ,584     
419     ,980     ,581     ,335     ,540     
394     ,946     ,588     ,352     ,561     
414     ,995     ,598     ,328     ,574     
393     ,931     ,599     ,340     ,527     
381     ,937     ,531     ,332     ,568     
421     ,993     ,572     ,323     ,521     
419     ,969     ,593     ,306     ,560     
389     ,936     ,550     ,345     ,538     
404     ,882     ,571     ,358     ,549     
372     ,982     ,556     ,329     ,515     
385     ,946     ,559     ,341     ,537     
411     ,977     ,579     ,370     ,573     
402     ,978     ,581     ,324     ,575     
393     ,924     ,564     ,338     ,557     
406     ,935     ,516     ,375     ,527     
397     ,966     ,564     ,318     ,509     
389     ,936     ,560     ,320     ,534     
405     ,1002    ,556     ,323     ,550     
407     ,996     ,563     ,314     ,567     
419     ,981     ,545     ,327     ,456     
392     ,963     ,541     ,317     ,550     
378     ,978     ,552     ,342     ,535     
405     ,976     ,550     ,328     ,520     
382     ,926     ,529     ,349     ,552     
383     ,949     ,585     ,333     ,505     
394     ,887     ,505     ,340     ,508     
417     ,980     ,588     ,321     ,532     
420     ,958     ,550     ,339     ,509     
384     ,947     ,548     ,317     ,535     
433     ,909     ,552     ,364     ,526     
418     ,934     ,543     ,321     ,561     
382     ,980     ,521     ,346     ,538     
397     ,903     ,559     ,323     ,501     
423     ,929     ,527     ,342     ,531     
387     ,978     ,558     ,333     ,539     
396     ,949     ,558     ,349     ,550     
422     ,954     ,558     ,329     ,496     
400     ,926     ,531     ,348     ,534     
398     ,958     ,563     ,372     ,479     
412     ,912     ,586     ,340     ,524     
423     ,977     ,596     ,341     ,506     
438     ,928     ,524     ,375     ,512     
394     ,940     ,583     ,337     ,530     
385     ,937     ,500     ,364     ,493     
390     ,907     ,532     ,331     ,494     
396     ,943     ,568     ,311     ,500     
418     ,934     ,512     ,372     ,515     
382     ,910     ,546     ,345     ,522     
415     ,908     ,517     ,338     ,518     
389     ,931     ,543     ,379     ,471     
408     ,945     ,539     ,328     ,521     
394     ,935     ,543     ,349     ,450     
389     ,940     ,541     ,360     ,468     
392     ,939     ,505     ,324     ,500     
361     ,857     ,561     ,349     ,521     
393     ,957     ,552     ,363     ,519     
389     ,959     ,561     ,373     ,494     
352     ,959     ,536     ,334     ,564     
369     ,956     ,547     ,344     ,458     
396     ,944     ,554     ,352     ,489     
371     ,966     ,578     ,368     ,484     
430     ,899     ,499     ,342     ,489     
391     ,970     ,535     ,379     ,466     
385     ,837     ,545     ,368     ,513     
378     ,909     ,550     ,345     ,503     
394     ,950     ,520     ,406     ,469     
391     ,935     ,596     ,338     ,480     
403     ,971     ,545     ,348     ,495     
390     ,946     ,548     ,351     ,515     
397     ,885     ,519     ,347     ,502     
386     ,881     ,561     ,383     ,477     
368     ,945     ,548     ,374     ,468     
368     ,898     ,544     ,337     ,485     
398     ,903     ,518     ,356     ,491     
383     ,939     ,519     ,357     ,478     
417     ,963     ,537     ,337     ,478     
381     ,910     ,500     ,345     ,478     
393     ,930     ,521     ,363     ,461     
396     ,936     ,523     ,367     ,521     
422     ,952     ,506     ,363     ,466     
381     ,895     ,535     ,380     ,444     
420     ,885     ,533     ,346     ,486     
