BEAMS
BinSize:0.6249999860301614,Temperature:39.500K,Field:0.000G,Sample:nano-Mn3O4,Orientation:powder,RunNumber:7387,Title:nano-Mn3O4 zero field
Forward,Backward,Up,Down,Right
287     ,1817    ,2038    ,1551    ,1160    
321     ,1911    ,2021    ,1555    ,1103    
328     ,1872    ,1953    ,1582    ,1156    
327     ,1841    ,2006    ,1532    ,1202    
353     ,1895    ,1967    ,1503    ,1135    
332     ,1812    ,2049    ,1495    ,1153    
334     ,1871    ,2026    ,1550    ,1148    
334     ,1913    ,2034    ,1544    ,1230    
327     ,1920    ,1974    ,1503    ,1147    
319     ,1878    ,2033    ,1516    ,1159    
316     ,1807    ,2093    ,1537    ,1162    
342     ,1816    ,2035    ,1615    ,1168    
358     ,1870    ,1970    ,1595    ,1196    
322     ,1916    ,1935    ,1455    ,1158    
325     ,1943    ,1928    ,1522    ,1157    
374     ,1882    ,1997    ,1535    ,1134    
330     ,1903    ,2026    ,1466    ,1130    
338     ,1862    ,2003    ,1611    ,1178    
322     ,1939    ,2053    ,1537    ,1121    
322     ,1893    ,1975    ,1541    ,1139    
334     ,1899    ,2021    ,1523    ,1183    
329     ,1918    ,2088    ,1537    ,1137    
317     ,1812    ,1932    ,1614    ,1138    
302     ,1867    ,1977    ,1571    ,1140    
328     ,1863    ,1956    ,1546    ,1204    
351     ,1869    ,1990    ,1473    ,1191    
337     ,1956    ,1973    ,1584    ,1245    
293     ,1961    ,2030    ,1498    ,1139    
270     ,1908    ,2033    ,1504    ,1129    
361     ,1939    ,1994    ,1539    ,1184    
299     ,1917    ,1968    ,1609    ,1175    
351     ,1950    ,2000    ,1552    ,1150    
308     ,1872    ,2063    ,1541    ,1121    
315     ,1918    ,1967    ,1549    ,1273    
309     ,1971    ,1993    ,1480    ,1141    
324     ,1858    ,1971    ,1563    ,1118    
330     ,1826    ,1996    ,1506    ,1157    
337     ,1899    ,1990    ,1529    ,1132    
328     ,1892    ,1976    ,1492    ,1090    
311     ,1941    ,1976    ,1512    ,1216    
325     ,1864    ,2052    ,1497    ,1142    
329     ,1904    ,2063    ,1585    ,1174    
332     ,1870    ,1858    ,1452    ,1145    
355     ,1878    ,2064    ,1529    ,1163    
310     ,1837    ,2035    ,1545    ,1163    
325     ,1936    ,2001    ,1497    ,1130    
285     ,1899    ,2004    ,1539    ,1117    
307     ,1907    ,2024    ,1554    ,1137    
349     ,1910    ,1964    ,1524    ,1115    
325     ,1880    ,2011    ,1484    ,1163    
312     ,1839    ,2040    ,1508    ,1104    
351     ,1959    ,1903    ,1505    ,1126    
321     ,1840    ,1972    ,1511    ,1153    
317     ,1912    ,1922    ,1549    ,1142    
315     ,1922    ,1959    ,1551    ,1175    
317     ,1878    ,1965    ,1529    ,1111    
363     ,1822    ,2017    ,1523    ,1133    
321     ,1901    ,2039    ,1504    ,1156    
300     ,1873    ,1962    ,1503    ,1133    
308     ,1856    ,1977    ,1518    ,1096    
318     ,1923    ,1993    ,1530    ,1182    
296     ,1892    ,1993    ,1590    ,1147    
311     ,1932    ,2015    ,1527    ,1109    
308     ,1890    ,1913    ,1501    ,1156    
308     ,1952    ,2045    ,1513    ,1102    
341     ,1819    ,1958    ,1467    ,1144    
333     ,1836    ,1924    ,1570    ,1155    
310     ,1819    ,2020    ,1537    ,1151    
334     ,1894    ,1930    ,1522    ,1160    
327     ,1850    ,1923    ,1477    ,1197    
315     ,1881    ,2004    ,1492    ,1113    
306     ,1835    ,2007    ,1543    ,1149    
333     ,1840    ,1961    ,1546    ,1131    
329     ,1851    ,2017    ,1473    ,1143    
320     ,1946    ,1980    ,1510    ,1113    
292     ,1950    ,2030    ,1557    ,1178    
323     ,1816    ,1956    ,1515    ,1148    
320     ,1909    ,1946    ,1547    ,1174    
318     ,1869    ,1901    ,1449    ,1147    
304     ,1842    ,2045    ,1586    ,1135    
321     ,1919    ,1930    ,1500    ,1166    
344     ,1802    ,1984    ,1482    ,1119    
312     ,1858    ,2001    ,1472    ,1151    
316     ,1898    ,1915    ,1464    ,1171    
310     ,1873    ,1940    ,1558    ,1139    
327     ,1885    ,1984    ,1481    ,1190    
301     ,1847    ,1903    ,1547    ,1090    
349     ,1863    ,1973    ,1544    ,1126    
346     ,1812    ,1974    ,1459    ,1079    
306     ,1873    ,1916    ,1514    ,1155    
352     ,1869    ,1939    ,1530    ,1151    
319     ,1757    ,2003    ,1482    ,1156    
311     ,1886    ,1883    ,1502    ,1162    
332     ,1870    ,1943    ,1460    ,1183    
334     ,1864    ,1895    ,1530    ,1121    
321     ,1872    ,1927    ,1446    ,1154    
331     ,1917    ,1974    ,1552    ,1104    
325     ,1982    ,1911    ,1396    ,1135    
313     ,1794    ,1954    ,1494    ,1107    
315     ,1840    ,1991    ,1484    ,1163    
320     ,1803    ,1947    ,1516    ,1116    
353     ,1931    ,1950    ,1517    ,1146    
309     ,1924    ,1923    ,1542    ,1123    
319     ,1817    ,1974    ,1514    ,1091    
337     ,1941    ,2035    ,1571    ,1073    
313     ,1815    ,1904    ,1489    ,1102    
333     ,1845    ,1960    ,1495    ,1111    
294     ,1853    ,1877    ,1534    ,1132    
321     ,1906    ,2004    ,1484    ,1103    
354     ,1780    ,1900    ,1542    ,1124    
330     ,1940    ,1921    ,1454    ,1110    
309     ,1782    ,1872    ,1513    ,1116    
330     ,1764    ,1941    ,1511    ,1147    
323     ,1754    ,1906    ,1496    ,1154    
292     ,1883    ,1910    ,1489    ,1121    
328     ,1775    ,2019    ,1527    ,1201    
365     ,1885    ,1970    ,1512    ,1148    
291     ,1839    ,1888    ,1523    ,1096    
336     ,1825    ,1882    ,1479    ,1041    
333     ,1819    ,1984    ,1444    ,1184    
324     ,1837    ,1918    ,1456    ,1096    
325     ,1812    ,1936    ,1513    ,1123    
292     ,1774    ,1993    ,1436    ,1115    
334     ,1826    ,1909    ,1429    ,1149    
334     ,1861    ,1888    ,1360    ,1113    
331     ,1833    ,1907    ,1465    ,1143    
314     ,1822    ,1886    ,1468    ,1161    
353     ,1801    ,1908    ,1505    ,1115    
357     ,1831    ,1871    ,1491    ,1213    
352     ,1793    ,1936    ,1482    ,1139    
345     ,1861    ,1955    ,1454    ,1104    
302     ,1905    ,1948    ,1513    ,1118    
301     ,1862    ,1986    ,1521    ,1118    
299     ,1794    ,1911    ,1526    ,1119    
296     ,1838    ,1953    ,1481    ,1137    
303     ,1817    ,1970    ,1503    ,1160    
301     ,1773    ,1880    ,1506    ,1163    
329     ,1837    ,1936    ,1530    ,1095    
309     ,1840    ,1926    ,1511    ,1149    
322     ,1767    ,1930    ,1450    ,1100    
306     ,1834    ,1958    ,1464    ,1151    
336     ,1784    ,1966    ,1480    ,1128    
346     ,1817    ,1919    ,1461    ,1112    
320     ,1847    ,1938    ,1478    ,1090    
314     ,1813    ,1923    ,1537    ,1144    
321     ,1831    ,1924    ,1515    ,1106    
322     ,1786    ,1970    ,1545    ,1094    
295     ,1829    ,1959    ,1453    ,1175    
323     ,1836    ,1932    ,1507    ,1120    
301     ,1829    ,1926    ,1446    ,1083    
338     ,1842    ,1958    ,1511    ,1201    
306     ,1790    ,1849    ,1412    ,1145    
322     ,1811    ,1890    ,1411    ,1163    
328     ,1779    ,1912    ,1513    ,1159    
345     ,1877    ,1909    ,1481    ,1124    
331     ,1809    ,2031    ,1412    ,1138    
313     ,1797    ,1924    ,1543    ,1065    
313     ,1867    ,1885    ,1542    ,1070    
310     ,1824    ,1828    ,1423    ,1108    
343     ,1814    ,1988    ,1426    ,1082    
295     ,1906    ,1936    ,1426    ,1175    
316     ,1811    ,1943    ,1489    ,1087    
300     ,1841    ,1919    ,1496    ,1114    
327     ,1828    ,1930    ,1527    ,1144    
299     ,1823    ,1953    ,1544    ,1088    
321     ,1801    ,1974    ,1487    ,1158    
312     ,1760    ,1955    ,1474    ,1122    
312     ,1723    ,2019    ,1428    ,1094    
313     ,1813    ,1895    ,1511    ,1144    
348     ,1814    ,2012    ,1482    ,1139    
300     ,1804    ,1897    ,1457    ,1147    
303     ,1838    ,1851    ,1429    ,1133    
315     ,1857    ,2011    ,1414    ,1154    
296     ,1858    ,1876    ,1515    ,1118    
305     ,1809    ,1931    ,1427    ,1083    
290     ,1784    ,1870    ,1462    ,1087    
297     ,1783    ,1925    ,1478    ,1139    
306     ,1851    ,1953    ,1485    ,1130    
320     ,1827    ,1872    ,1503    ,1096    
313     ,1673    ,1869    ,1420    ,1160    
318     ,1873    ,1831    ,1489    ,1140    
317     ,1829    ,1831    ,1451    ,1089    
318     ,1869    ,1936    ,1447    ,1088    
347     ,1774    ,1858    ,1456    ,1120    
295     ,1859    ,1868    ,1530    ,1074    
331     ,1759    ,1873    ,1492    ,1111    
328     ,1811    ,1910    ,1434    ,1151    
283     ,1845    ,1959    ,1446    ,1057    
337     ,1841    ,1935    ,1474    ,1103    
339     ,1817    ,1891    ,1527    ,1113    
306     ,1851    ,1910    ,1456    ,1118    
287     ,1820    ,1904    ,1470    ,1081    
337     ,1779    ,1876    ,1428    ,1134    
289     ,1815    ,1890    ,1467    ,1131    
329     ,1854    ,1863    ,1499    ,1147    
289     ,1806    ,1944    ,1409    ,1065    
291     ,1821    ,1922    ,1454    ,1069    
304     ,1708    ,1957    ,1490    ,1102    
322     ,1809    ,1930    ,1502    ,1128    
331     ,1761    ,1884    ,1462    ,1132    
326     ,1705    ,1960    ,1529    ,1092    
330     ,1843    ,1880    ,1445    ,1036    
302     ,1842    ,1932    ,1503    ,1114    
343     ,1923    ,1853    ,1478    ,1151    
288     ,1875    ,1959    ,1439    ,1136    
320     ,1771    ,1953    ,1372    ,1193    
332     ,1849    ,1831    ,1423    ,1075    
325     ,1839    ,1910    ,1444    ,1112    
307     ,1819    ,1953    ,1471    ,1122    
312     ,1834    ,1894    ,1463    ,1111    
328     ,1779    ,1881    ,1462    ,1105    
329     ,1814    ,1889    ,1510    ,1159    
303     ,1779    ,1894    ,1394    ,1085    
280     ,1725    ,1817    ,1511    ,1076    
328     ,1775    ,1913    ,1436    ,1138    
334     ,1833    ,1964    ,1449    ,1124    
345     ,1770    ,1878    ,1435    ,1117    
317     ,1780    ,1898    ,1439    ,1056    
331     ,1826    ,1891    ,1421    ,1100    
315     ,1766    ,1877    ,1531    ,1117    
323     ,1759    ,1807    ,1476    ,1133    
326     ,1692    ,1929    ,1451    ,1124    
317     ,1758    ,1905    ,1488    ,1103    
300     ,1793    ,1943    ,1471    ,1114    
324     ,1726    ,1900    ,1400    ,1063    
294     ,1820    ,1905    ,1435    ,1143    
297     ,1793    ,1913    ,1425    ,1136    
342     ,1860    ,1861    ,1436    ,1113    
309     ,1815    ,1843    ,1377    ,1120    
312     ,1748    ,1870    ,1387    ,1090    
322     ,1715    ,1920    ,1408    ,1093    
312     ,1810    ,1892    ,1391    ,1126    
325     ,1783    ,1925    ,1424    ,1148    
307     ,1798    ,1883    ,1453    ,1050    
342     ,1728    ,1837    ,1400    ,1083    
326     ,1713    ,1915    ,1460    ,1091    
352     ,1795    ,1905    ,1387    ,1133    
325     ,1790    ,1977    ,1449    ,1051    
311     ,1788    ,1858    ,1432    ,1091    
307     ,1753    ,1947    ,1370    ,1081    
342     ,1774    ,1929    ,1435    ,1128    
296     ,1763    ,1863    ,1443    ,1096    
298     ,1775    ,1908    ,1475    ,1109    
304     ,1807    ,1893    ,1545    ,1050    
297     ,1757    ,1873    ,1500    ,1184    
302     ,1860    ,1825    ,1501    ,1097    
284     ,1815    ,1920    ,1407    ,1125    
316     ,1851    ,1878    ,1415    ,1047    
280     ,1765    ,1881    ,1360    ,1113    
312     ,1833    ,1854    ,1446    ,1066    
291     ,1770    ,1894    ,1445    ,1103    
322     ,1844    ,1836    ,1445    ,1114    
309     ,1773    ,1865    ,1463    ,1097    
288     ,1729    ,1907    ,1444    ,1079    
289     ,1730    ,1841    ,1410    ,1088    
319     ,1778    ,1834    ,1453    ,1107    
300     ,1777    ,1834    ,1407    ,1054    
309     ,1819    ,1861    ,1398    ,1102    
302     ,1752    ,1913    ,1409    ,1079    
305     ,1786    ,1950    ,1466    ,1072    
312     ,1761    ,1888    ,1445    ,1107    
307     ,1761    ,1893    ,1448    ,1123    
295     ,1766    ,1900    ,1458    ,1078    
333     ,1739    ,1832    ,1420    ,1089    
316     ,1684    ,1845    ,1459    ,1123    
295     ,1710    ,1904    ,1449    ,1122    
291     ,1741    ,1869    ,1416    ,1112    
328     ,1722    ,1855    ,1469    ,1094    
298     ,1813    ,1812    ,1451    ,1097    
309     ,1730    ,1796    ,1391    ,1087    
307     ,1727    ,1902    ,1457    ,1088    
320     ,1850    ,1776    ,1405    ,1098    
323     ,1777    ,1818    ,1407    ,1142    
306     ,1748    ,1832    ,1442    ,1038    
281     ,1725    ,1844    ,1367    ,1148    
282     ,1749    ,1792    ,1456    ,1087    
284     ,1785    ,1788    ,1461    ,1070    
314     ,1766    ,1855    ,1392    ,1078    
305     ,1787    ,1849    ,1475    ,1138    
323     ,1779    ,1831    ,1387    ,1103    
301     ,1757    ,1816    ,1347    ,1098    
305     ,1715    ,1885    ,1371    ,1088    
287     ,1754    ,1848    ,1421    ,1106    
295     ,1726    ,1857    ,1465    ,1108    
263     ,1804    ,1759    ,1382    ,1166    
338     ,1745    ,1857    ,1441    ,1113    
303     ,1753    ,1852    ,1430    ,1025    
297     ,1705    ,1829    ,1419    ,1040    
308     ,1747    ,1893    ,1322    ,1051    
289     ,1797    ,1924    ,1453    ,1108    
288     ,1727    ,1879    ,1423    ,1158    
305     ,1755    ,1853    ,1356    ,1070    
269     ,1759    ,1818    ,1380    ,1088    
297     ,1756    ,1836    ,1374    ,1123    
302     ,1819    ,1845    ,1413    ,1132    
288     ,1805    ,1869    ,1396    ,1118    
310     ,1788    ,1864    ,1410    ,1109    
326     ,1727    ,1838    ,1367    ,1115    
274     ,1766    ,1852    ,1400    ,1085    
326     ,1795    ,1865    ,1388    ,1156    
323     ,1792    ,1920    ,1420    ,1082    
291     ,1724    ,1871    ,1395    ,1108    
308     ,1804    ,1833    ,1381    ,1102    
314     ,1837    ,1837    ,1357    ,1108    
330     ,1709    ,1819    ,1378    ,1047    
308     ,1718    ,1798    ,1425    ,1095    
306     ,1760    ,1967    ,1398    ,1051    
279     ,1758    ,1896    ,1401    ,1068    
296     ,1669    ,1831    ,1447    ,1041    
305     ,1764    ,1766    ,1451    ,1019    
313     ,1787    ,1898    ,1404    ,1114    
279     ,1703    ,1899    ,1388    ,1043    
284     ,1712    ,1831    ,1331    ,1083    
289     ,1781    ,1852    ,1441    ,1084    
288     ,1717    ,1869    ,1338    ,1048    
321     ,1742    ,1791    ,1374    ,1164    
292     ,1756    ,1891    ,1425    ,1130    
282     ,1739    ,1872    ,1456    ,1051    
287     ,1741    ,1846    ,1390    ,1133    
292     ,1798    ,1879    ,1378    ,1082    
311     ,1793    ,1845    ,1379    ,1082    
274     ,1772    ,1855    ,1380    ,1054    
331     ,1705    ,1847    ,1351    ,1083    
301     ,1740    ,1843    ,1401    ,1057    
325     ,1757    ,1860    ,1364    ,1123    
302     ,1768    ,1887    ,1383    ,1053    
295     ,1700    ,1811    ,1376    ,1017    
310     ,1734    ,1846    ,1449    ,1095    
303     ,1753    ,1796    ,1364    ,1135    
279     ,1724    ,1824    ,1451    ,1109    
289     ,1705    ,1772    ,1414    ,1068    
317     ,1717    ,1850    ,1409    ,1030    
305     ,1772    ,1813    ,1405    ,1127    
327     ,1686    ,1887    ,1451    ,1086    
320     ,1704    ,1879    ,1365    ,988     
319     ,1740    ,1844    ,1399    ,1047    
311     ,1680    ,1739    ,1407    ,1090    
284     ,1715    ,1850    ,1341    ,1098    
270     ,1726    ,1890    ,1390    ,1144    
330     ,1755    ,1812    ,1332    ,1066    
278     ,1809    ,1818    ,1421    ,1039    
293     ,1754    ,1872    ,1432    ,1094    
296     ,1737    ,1871    ,1397    ,1102    
265     ,1688    ,1843    ,1405    ,1070    
269     ,1747    ,1847    ,1454    ,1056    
276     ,1679    ,1867    ,1342    ,1128    
279     ,1693    ,1812    ,1420    ,1048    
281     ,1746    ,1841    ,1366    ,1111    
298     ,1713    ,1812    ,1332    ,1061    
282     ,1727    ,1754    ,1427    ,1043    
314     ,1727    ,1851    ,1340    ,1053    
331     ,1745    ,1728    ,1383    ,1098    
267     ,1804    ,1864    ,1362    ,1064    
286     ,1716    ,1809    ,1361    ,1096    
289     ,1758    ,1805    ,1363    ,1075    
324     ,1804    ,1772    ,1474    ,1100    
305     ,1709    ,1840    ,1380    ,1050    
